Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
5449000017888,107997,88847.1538,COCA-COLA|1000|PET Returnable|COLA|NARTD Regular|1|Cola,Cola
5000112546415,85003,82436.39046,COCA-COLA|1250|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
5000112576009,49312,47031.443069999994,COCA-COLA ZERO|1250|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
5449000105394,49207,45411.62308,COCA-COLA|1250|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola
5449000134264,48505,40189.65296000001,COCA-COLA ZERO|1000|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola
90162565,30921,30434.62094,RED BULL|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
5449000138514,28717,27398.36,COCA-COLA ZERO|1250|PET Not returnable|COLA|NARTD Light / Zero|6|Cola,Cola
3057640186233,39236,25834.741820000003,VOLVIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
5000112547412,20151,24884.91061,COCA-COLA|2000|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
42287988,112935,23348.91204,PL NATURALIS|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4062139001705,28095,22219.73531,PEPSI COLA MAX|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4066600603405,43532,22190.345890000004,PAULANER SPEZI|500|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4062139001620,26409,21138.996659999997,PEPSI COLA|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
42287995,101481,20947.94779,PL NATURALIS|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001513000620,37860,19216.777260000003,GEROLSTEINER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42178255,41539,18666.003190000003,PL FREEWAY|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4062139001781,20887,18324.877109999998,SCHWIP SCHWAP OHNE ZUCKER|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
42287971,88024,17947.35274,PL NATURALIS|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
5449000017895,21021,17436.62061,COCA-COLA LIGHT|1000|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola
5000112547726,13569,15844.2362,COCA-COLA|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4062139001644,19122,15539.93808,PEPSI COLA LIGHT|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
5449000017956,18471,14943.30786,MEZZO MIX|1000|PET Returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
3057640186158,21098,14488.486710000001,VOLVIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4062139001804,16451,14196.487799999999,SCHWIP SCHWAP|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
42143536,31414,14110.43534,PL FREEWAY|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
42143628,66063,14069.679919999999,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42143574,65063,13836.036790000002,PL SASKIA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001513000613,28604,13758.14545,GEROLSTEINER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
42143895,28318,12791.43717,PL FREEWAY|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
5000112546514,12875,12428.71729,FANTA|1250|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
