Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
4.33719E+12,3467,3280.05215,PL K-FAVOURITES|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,2630,3206.64786,PL SOLEVITA|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.0447E+12,3459,3206.08567,PL MULTI 12|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,Categorise
4.05649E+12,2805,3200.49922,PL SOLEVITA|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,2801,3187.86189,PL SOLEVITA|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,3535,3106.57749,PL SOLEVITA|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1871,3097.227,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,PERISHABLE
4.31627E+12,2574,3054.24477,PL FRUCHTSTERN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,PERISHABLE
4.33726E+12,2037,3022.7465,PL REWE BESTE WAHL|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,3051,3021.70785,ALBI|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20082710,3517,2995.71496,PL SOLEVITA|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
PEI20224462,2924,2892.00769,PL PARADISO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20008116,2373,2868.20333,PL SOLEVITA|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1933,2857.575,PL SOLEVITA|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1711,2698.25,PL GUT&GUENSTIG|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38884E+12,2687,2650.80084,PL REWE BESTE WAHL|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,2109,2593.22001,PL FRUCHTSTERN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,2492,2573.01959,PL EDEKA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,2094,2522.335,PL SOLEVITA|1000|Carton|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
LII20082727,2161,2521.525,PL SOLEVITA|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,2606,2506.44332,ALBI|1000|Carton|WALDFRUECHTE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,1499,2482.53,PL K-FAVOURITES|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,2745,2446.10952,PL GUT&GUENSTIG|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,1483,2427.95333,ALBI MILD|1500|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,2713,2388.57968,PL K-CLASSIC|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,2658,2381.065,PL SOLEVITA|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,2113,2323.702,PL EDEKA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,1321,2157.99,PL GUT&GUENSTIG|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1490,2141.41,PL LIEBLINGS|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,2079,2082.29433,ALBI|1000|Carton|ANANAS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,2164,2079.32,ALBI|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1283,2036.76,PL FRUCHTSTERN|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
